% mean class accuracy (train set)	% mean class accuracy (test set)	
 3.9900e+01	 4.8040e+01	
 5.5383e+01	 5.9160e+01	
 5.9998e+01	 5.8370e+01	
 6.3225e+01	 6.0800e+01	
 6.5988e+01	 6.5340e+01	
 6.7899e+01	 5.9220e+01	
 6.9571e+01	 6.2400e+01	
 7.0849e+01	 6.6950e+01	
 7.1959e+01	 7.0740e+01	
 7.2260e+01	 7.3530e+01	
 7.2752e+01	 6.9440e+01	
 7.3085e+01	 7.0700e+01	
 7.3756e+01	 7.0240e+01	
 7.3744e+01	 7.0100e+01	
 7.4093e+01	 7.3130e+01	
 7.4281e+01	 7.0790e+01	
 7.4409e+01	 6.9970e+01	
 7.4728e+01	 6.7450e+01	
 7.5084e+01	 7.1690e+01	
 7.4870e+01	 7.6140e+01	
 7.5298e+01	 7.0580e+01	
 7.5180e+01	 7.1490e+01	
 7.5224e+01	 7.4870e+01	
 7.5483e+01	 6.9810e+01	
 7.8375e+01	 7.8660e+01	
 7.8548e+01	 7.7820e+01	
 7.8486e+01	 7.5950e+01	
 7.8610e+01	 7.7480e+01	
 7.8668e+01	 7.8040e+01	
 7.8379e+01	 7.7110e+01	
 7.8401e+01	 7.7470e+01	
 7.8602e+01	 7.5370e+01	
 7.8117e+01	 7.5760e+01	
 7.8594e+01	 7.8550e+01	
 7.8223e+01	 7.6710e+01	
 7.8584e+01	 7.5900e+01	
 7.8435e+01	 7.8760e+01	
 7.8686e+01	 7.6980e+01	
 7.8536e+01	 7.7730e+01	
 7.8602e+01	 7.3630e+01	
 7.8385e+01	 7.6500e+01	
 7.8708e+01	 7.8590e+01	
 7.8516e+01	 7.9960e+01	
 7.8730e+01	 7.7980e+01	
 7.8886e+01	 7.9120e+01	
 7.8680e+01	 7.6660e+01	
 7.8824e+01	 7.7860e+01	
 7.8640e+01	 7.3940e+01	
 7.8712e+01	 7.7560e+01	
 8.1288e+01	 8.0400e+01	
 8.1510e+01	 8.1340e+01	
 8.1454e+01	 8.0650e+01	
 8.1278e+01	 8.0390e+01	
 8.1416e+01	 7.8720e+01	
 8.1348e+01	 7.9550e+01	
 8.1272e+01	 7.8470e+01	
 8.1220e+01	 8.0370e+01	
 8.1220e+01	 8.0980e+01	
 8.0895e+01	 8.1010e+01	
 8.1066e+01	 8.0610e+01	
 8.1194e+01	 8.0880e+01	
 8.1004e+01	 8.0760e+01	
 8.0994e+01	 8.0470e+01	
 8.1012e+01	 7.9730e+01	
 8.1136e+01	 8.0880e+01	
 8.1156e+01	 7.6740e+01	
 8.1254e+01	 7.9080e+01	
 8.1012e+01	 7.9820e+01	
 8.1120e+01	 8.0910e+01	
 8.1074e+01	 8.0220e+01	
 8.1016e+01	 7.8930e+01	
 8.1286e+01	 8.0410e+01	
 8.1256e+01	 8.1370e+01	
 8.1384e+01	 7.9600e+01	
 8.2959e+01	 8.3180e+01	
 8.3323e+01	 8.2950e+01	
 8.3578e+01	 8.3170e+01	
 8.3159e+01	 8.3140e+01	
 8.2979e+01	 8.2620e+01	
 8.3163e+01	 8.3540e+01	
 8.3107e+01	 8.3300e+01	
 8.3283e+01	 8.2250e+01	
 8.3061e+01	 8.2550e+01	
 8.3055e+01	 8.2890e+01	
 8.3235e+01	 8.2360e+01	
 8.3163e+01	 8.2510e+01	
 8.3087e+01	 8.2040e+01	
 8.3125e+01	 8.1790e+01	
 8.2975e+01	 8.2860e+01	
 8.2895e+01	 8.1930e+01	
 8.3227e+01	 8.2520e+01	
 8.3193e+01	 8.2260e+01	
 8.3079e+01	 8.2620e+01	
 8.3087e+01	 8.3030e+01	
 8.2899e+01	 8.2650e+01	
 8.2969e+01	 8.1980e+01	
 8.3153e+01	 8.1700e+01	
 8.2917e+01	 8.3000e+01	
 8.3029e+01	 8.2050e+01	
 8.4459e+01	 8.3690e+01	
 8.4573e+01	 8.3630e+01	
 8.4750e+01	 8.3360e+01	
 8.4533e+01	 8.3670e+01	
