% mean class accuracy (train set)	% mean class accuracy (test set)	
 3.8758e+01	 4.0270e+01	
 5.5375e+01	 5.6660e+01	
 6.1008e+01	 6.1350e+01	
 6.4445e+01	 6.3930e+01	
 6.6927e+01	 6.5190e+01	
 6.8872e+01	 6.6150e+01	
 7.0218e+01	 6.6370e+01	
 7.1126e+01	 6.8410e+01	
 7.1945e+01	 6.8230e+01	
 7.2456e+01	 6.9300e+01	
 7.2887e+01	 6.8330e+01	
 7.3353e+01	 7.4440e+01	
 7.3762e+01	 6.8970e+01	
 7.4036e+01	 6.8080e+01	
 7.4413e+01	 7.2790e+01	
 7.4453e+01	 7.2750e+01	
 7.4720e+01	 7.2760e+01	
 7.4848e+01	 7.0940e+01	
 7.5092e+01	 6.7480e+01	
 7.5216e+01	 7.2310e+01	
 7.5603e+01	 6.8000e+01	
 7.5403e+01	 6.8270e+01	
 7.5188e+01	 7.0350e+01	
 7.5739e+01	 7.3660e+01	
 7.8882e+01	 7.6190e+01	
 7.8982e+01	 7.7740e+01	
 7.8870e+01	 7.7560e+01	
 7.8822e+01	 7.5280e+01	
 7.8716e+01	 7.6930e+01	
 7.8712e+01	 7.8180e+01	
 7.8660e+01	 7.5040e+01	
 7.8842e+01	 7.4590e+01	
 7.8684e+01	 7.6150e+01	
 7.8798e+01	 7.5200e+01	
 7.8850e+01	 7.5460e+01	
 7.9129e+01	 7.8360e+01	
 7.8936e+01	 7.3710e+01	
 7.8942e+01	 7.5940e+01	
 7.8960e+01	 7.6300e+01	
 7.9365e+01	 7.6100e+01	
 7.8994e+01	 7.8360e+01	
 7.9333e+01	 7.7350e+01	
 7.9303e+01	 7.6130e+01	
 7.9211e+01	 7.7210e+01	
 7.9179e+01	 7.6260e+01	
 7.9347e+01	 7.5030e+01	
 7.9533e+01	 7.3060e+01	
 7.9331e+01	 7.8130e+01	
 7.9453e+01	 7.6420e+01	
 8.2135e+01	 8.0520e+01	
 8.2236e+01	 7.9540e+01	
 8.2396e+01	 8.0450e+01	
