% mean class accuracy (train set)	% mean class accuracy (test set)	
 1.1516e+01	 1.2620e+01	
 1.2640e+01	 1.3670e+01	
 1.3329e+01	 1.4160e+01	
 1.4065e+01	 1.4750e+01	
 1.4557e+01	 1.5190e+01	
 1.4832e+01	 1.5490e+01	
 1.5242e+01	 1.5590e+01	
 1.5359e+01	 1.5880e+01	
 1.5645e+01	 1.6180e+01	
 1.5907e+01	 1.6220e+01	
 1.6240e+01	 1.6610e+01	
 1.6372e+01	 1.6530e+01	
 1.6386e+01	 1.6800e+01	
 1.6723e+01	 1.7040e+01	
 1.6871e+01	 1.7260e+01	
 1.6953e+01	 1.7350e+01	
 1.7073e+01	 1.7320e+01	
 1.7268e+01	 1.7620e+01	
 1.7418e+01	 1.7660e+01	
 1.7312e+01	 1.7700e+01	
 1.7220e+01	 1.7590e+01	
 1.7592e+01	 1.7810e+01	
 1.7684e+01	 1.7810e+01	
 1.7776e+01	 1.7840e+01	
 1.7758e+01	 1.7910e+01	
 1.7831e+01	 1.7970e+01	
 1.7933e+01	 1.7970e+01	
 1.7877e+01	 1.8210e+01	
 1.8197e+01	 1.8120e+01	
 1.8111e+01	 1.8260e+01	
 1.8009e+01	 1.8260e+01	
 1.8037e+01	 1.8330e+01	
 1.8259e+01	 1.8280e+01	
 1.8279e+01	 1.8410e+01	
 1.8317e+01	 1.8630e+01	
 1.8217e+01	 1.8760e+01	
 1.8538e+01	 1.8830e+01	
 1.8472e+01	 1.8780e+01	
 1.8323e+01	 1.8770e+01	
 1.8562e+01	 1.8920e+01	
 1.8656e+01	 1.9110e+01	
 1.8710e+01	 1.9080e+01	
 1.8672e+01	 1.9200e+01	
 1.8962e+01	 1.9180e+01	
 1.9022e+01	 1.9360e+01	
 1.9229e+01	 1.9530e+01	
 1.9233e+01	 1.9750e+01	
 1.9345e+01	 1.9700e+01	
 1.9313e+01	 2.0030e+01	
 1.9605e+01	 1.9820e+01	
 1.9756e+01	 2.0160e+01	
 1.9808e+01	 2.0340e+01	
 1.9932e+01	 2.0570e+01	
 2.0036e+01	 2.0730e+01	
 2.0162e+01	 2.1040e+01	
 2.0525e+01	 2.1200e+01	
 2.0771e+01	 2.1460e+01	
 2.0695e+01	 2.1830e+01	
 2.0986e+01	 2.1960e+01	
 2.1086e+01	 2.1810e+01	
 2.1258e+01	 2.2250e+01	
 2.1496e+01	 2.2430e+01	
 2.1749e+01	 2.2540e+01	
 2.1761e+01	 2.2660e+01	
 2.2071e+01	 2.3160e+01	
 2.2200e+01	 2.3290e+01	
 2.2392e+01	 2.3370e+01	
 2.2314e+01	 2.3590e+01	
 2.2692e+01	 2.3940e+01	
 2.2869e+01	 2.3930e+01	
 2.3113e+01	 2.3780e+01	
 2.3089e+01	 2.4320e+01	
 2.3293e+01	 2.4240e+01	
 2.3500e+01	 2.4620e+01	
 2.3738e+01	 2.4830e+01	
 2.3764e+01	 2.5050e+01	
 2.3872e+01	 2.4920e+01	
 2.4044e+01	 2.5420e+01	
 2.4313e+01	 2.5360e+01	
 2.4259e+01	 2.5690e+01	
 2.4501e+01	 2.5570e+01	
 2.4559e+01	 2.5980e+01	
 2.4581e+01	 2.5630e+01	
 2.4808e+01	 2.5600e+01	
 2.4728e+01	 2.6110e+01	
 2.5052e+01	 2.6210e+01	
 2.5244e+01	 2.6170e+01	
 2.5327e+01	 2.6280e+01	
 2.5555e+01	 2.6530e+01	
 2.5431e+01	 2.6660e+01	
 2.5655e+01	 2.6620e+01	
 2.5547e+01	 2.6580e+01	
 2.5787e+01	 2.6960e+01	
 2.5787e+01	 2.6590e+01	
 2.5998e+01	 2.6840e+01	
 2.6062e+01	 2.6810e+01	
 2.6046e+01	 2.6980e+01	
 2.6188e+01	 2.7040e+01	
 2.6204e+01	 2.7120e+01	
 2.6370e+01	 2.7390e+01	
 2.6402e+01	 2.7240e+01	
 2.6422e+01	 2.7270e+01	
 2.6504e+01	 2.7260e+01	
 2.6599e+01	 2.7390e+01	
 2.6839e+01	 2.7740e+01	
 2.6705e+01	 2.7720e+01	
 2.6749e+01	 2.7900e+01	
 2.6823e+01	 2.7760e+01	
 2.7015e+01	 2.7890e+01	
 2.7093e+01	 2.7760e+01	
 2.7192e+01	 2.8010e+01	
 2.7280e+01	 2.8080e+01	
 2.7167e+01	 2.7730e+01	
 2.7364e+01	 2.8280e+01	
 2.7460e+01	 2.7970e+01	
 2.7404e+01	 2.8260e+01	
 2.7612e+01	 2.8280e+01	
 2.7688e+01	 2.8350e+01	
 2.7684e+01	 2.8390e+01	
 2.7750e+01	 2.8600e+01	
 2.7628e+01	 2.8540e+01	
 2.7967e+01	 2.8520e+01	
 2.7945e+01	 2.8610e+01	
 2.8115e+01	 2.8520e+01	
 2.8267e+01	 2.8870e+01	
 2.8073e+01	 2.8830e+01	
 2.8450e+01	 2.8830e+01	
 2.8355e+01	 2.8980e+01	
 2.8225e+01	 2.9250e+01	
 2.8504e+01	 2.9020e+01	
 2.8520e+01	 2.9270e+01	
 2.8550e+01	 2.9230e+01	
 2.8632e+01	 2.9380e+01	
 2.8646e+01	 2.9330e+01	
 2.8762e+01	 2.9230e+01	
 2.8786e+01	 2.9620e+01	
 2.8840e+01	 2.9630e+01	
 2.8780e+01	 2.9730e+01	
 2.9073e+01	 2.9550e+01	
 2.9087e+01	 2.9570e+01	
 2.9255e+01	 2.9690e+01	
 2.9237e+01	 2.9840e+01	
 2.9377e+01	 3.0110e+01	
 2.9377e+01	 2.9970e+01	
 2.9377e+01	 3.0050e+01	
 2.9457e+01	 3.0320e+01	
 2.9411e+01	 3.0320e+01	
 2.9685e+01	 3.0250e+01	
 2.9732e+01	 3.0300e+01	
 2.9860e+01	 3.0450e+01	
 2.9980e+01	 3.0510e+01	
 2.9940e+01	 3.0450e+01	
 3.0012e+01	 3.0690e+01	
 3.0200e+01	 3.0720e+01	
 3.0102e+01	 3.0690e+01	
 3.0150e+01	 3.0730e+01	
 3.0178e+01	 3.0920e+01	
 3.0254e+01	 3.0970e+01	
 3.0306e+01	 3.0920e+01	
 3.0355e+01	 3.1020e+01	
 3.0391e+01	 3.0960e+01	
 3.0525e+01	 3.1130e+01	
 3.0545e+01	 3.1290e+01	
 3.0609e+01	 3.1350e+01	
 3.0525e+01	 3.1470e+01	
 3.0759e+01	 3.1770e+01	
 3.0873e+01	 3.1460e+01	
 3.0829e+01	 3.1720e+01	
 3.0861e+01	 3.1800e+01	
 3.1058e+01	 3.1810e+01	
 3.0940e+01	 3.1990e+01	
 3.1148e+01	 3.2120e+01	
 3.1318e+01	 3.1960e+01	
 3.1144e+01	 3.2060e+01	
 3.1579e+01	 3.2430e+01	
 3.1512e+01	 3.2280e+01	
 3.1621e+01	 3.2210e+01	
 3.1286e+01	 3.2270e+01	
 3.1442e+01	 3.2330e+01	
 3.1591e+01	 3.2470e+01	
 3.1629e+01	 3.2290e+01	
 3.1558e+01	 3.2230e+01	
 3.1715e+01	 3.2430e+01	
 3.1989e+01	 3.2590e+01	
 3.1899e+01	 3.2930e+01	
 3.1973e+01	 3.2730e+01	
 3.2051e+01	 3.2940e+01	
