% mean class accuracy (train set)	% mean class accuracy (test set)	
 3.4868e+01	 4.4520e+01	
 4.9956e+01	 4.4790e+01	
 5.4914e+01	 5.1580e+01	
 5.7893e+01	 5.4420e+01	
 5.9846e+01	 5.5790e+01	
 6.0717e+01	 4.7670e+01	
 6.1190e+01	 5.6000e+01	
 6.2352e+01	 5.4400e+01	
 6.3185e+01	 5.4340e+01	
 6.3520e+01	 5.6750e+01	
 6.3920e+01	 5.9820e+01	
 6.4445e+01	 5.7590e+01	
 6.4645e+01	 5.3670e+01	
 6.5118e+01	 5.9290e+01	
 6.5270e+01	 5.9930e+01	
 6.5887e+01	 5.7060e+01	
 6.5641e+01	 6.3100e+01	
 6.5851e+01	 5.8780e+01	
 6.6046e+01	 6.3060e+01	
 6.6312e+01	 6.0160e+01	
 6.6294e+01	 5.4970e+01	
 6.6711e+01	 5.2590e+01	
 6.6709e+01	 6.2820e+01	
 6.7200e+01	 6.0750e+01	
 7.0399e+01	 6.3060e+01	
 7.0745e+01	 6.6910e+01	
 7.0583e+01	 6.9170e+01	
 7.0585e+01	 6.7110e+01	
 7.0635e+01	 6.8420e+01	
 7.0803e+01	 6.8930e+01	
 7.0763e+01	 6.8300e+01	
 7.0923e+01	 6.4430e+01	
 7.0972e+01	 6.9620e+01	
 7.0891e+01	 6.5990e+01	
 7.0855e+01	 6.7630e+01	
 7.1084e+01	 7.1070e+01	
 7.1344e+01	 6.7860e+01	
 7.1254e+01	 7.0060e+01	
 7.1370e+01	 6.1810e+01	
 7.1354e+01	 6.8490e+01	
 7.1324e+01	 6.6030e+01	
 7.1641e+01	 7.0260e+01	
 7.1633e+01	 6.9050e+01	
 7.1927e+01	 6.7640e+01	
 7.1945e+01	 6.9150e+01	
 7.1486e+01	 7.1800e+01	
 7.1847e+01	 6.7560e+01	
 7.1603e+01	 6.9010e+01	
 7.2192e+01	 6.8090e+01	
 7.4639e+01	 7.4470e+01	
 7.4932e+01	 7.3240e+01	
 7.4878e+01	 7.3620e+01	
 7.4902e+01	 7.4820e+01	
 7.4653e+01	 7.3580e+01	
 7.4838e+01	 7.3620e+01	
 7.4812e+01	 7.1660e+01	
 7.4736e+01	 7.4220e+01	
 7.4712e+01	 7.2970e+01	
 7.4744e+01	 7.3650e+01	
 7.4521e+01	 7.2190e+01	
 7.4411e+01	 7.1870e+01	
 7.4824e+01	 7.5470e+01	
 7.4732e+01	 7.5210e+01	
 7.4690e+01	 7.3180e+01	
 7.4802e+01	 6.9750e+01	
 7.4591e+01	 7.2240e+01	
 7.4485e+01	 7.2990e+01	
 7.4784e+01	 7.2750e+01	
 7.4599e+01	 7.2920e+01	
 7.4688e+01	 7.0880e+01	
 7.5004e+01	 7.2680e+01	
 7.4970e+01	 7.4500e+01	
 7.4679e+01	 7.3200e+01	
 7.4629e+01	 7.1450e+01	
 7.6941e+01	 7.6540e+01	
 7.6993e+01	 7.6450e+01	
 7.7151e+01	 7.5740e+01	
 7.7420e+01	 7.6110e+01	
 7.7185e+01	 7.6360e+01	
 7.6959e+01	 7.5300e+01	
 7.6789e+01	 7.7090e+01	
 7.7224e+01	 7.6530e+01	
 7.7023e+01	 7.5370e+01	
 7.7270e+01	 7.6100e+01	
 7.6879e+01	 7.6660e+01	
 7.7009e+01	 7.5590e+01	
 7.6875e+01	 7.5510e+01	
 7.6931e+01	 7.5770e+01	
 7.7011e+01	 7.5810e+01	
 7.7105e+01	 7.5510e+01	
 7.7398e+01	 7.6530e+01	
 7.6905e+01	 7.4820e+01	
 7.7358e+01	 7.5520e+01	
 7.7061e+01	 7.3310e+01	
 7.7117e+01	 7.6000e+01	
 7.7192e+01	 7.2480e+01	
 7.6803e+01	 7.5790e+01	
 7.7200e+01	 7.3690e+01	
 7.7153e+01	 7.5530e+01	
 7.8650e+01	 7.7650e+01	
 7.8802e+01	 7.8240e+01	
 7.9014e+01	 7.7870e+01	
 7.8862e+01	 7.7780e+01	
 7.8776e+01	 7.8270e+01	
 7.8750e+01	 7.6790e+01	
 7.8808e+01	 7.7880e+01	
 7.9038e+01	 7.8340e+01	
 7.8984e+01	 7.7880e+01	
 7.8834e+01	 7.7600e+01	
 7.8978e+01	 7.7970e+01	
 7.8876e+01	 7.7930e+01	
 7.8698e+01	 7.7070e+01	
 7.8788e+01	 7.8200e+01	
 7.8938e+01	 7.7460e+01	
 7.8596e+01	 7.8050e+01	
 7.9081e+01	 7.7920e+01	
 7.8950e+01	 7.6900e+01	
 7.8860e+01	 7.7660e+01	
 7.9058e+01	 7.7500e+01	
 7.8882e+01	 7.7230e+01	
 7.8914e+01	 7.6770e+01	
 7.8780e+01	 7.7630e+01	
 7.8694e+01	 7.6350e+01	
 7.8830e+01	 7.8250e+01	
 7.9978e+01	 7.8990e+01	
 8.0168e+01	 7.9040e+01	
 8.0204e+01	 7.8490e+01	
 8.0146e+01	 7.8580e+01	
 8.0310e+01	 7.8970e+01	
 8.0114e+01	 7.9310e+01	
 8.0206e+01	 7.9160e+01	
 8.0194e+01	 7.8980e+01	
 8.0266e+01	 7.8860e+01	
 8.0110e+01	 7.8870e+01	
 8.0198e+01	 7.9060e+01	
 8.0296e+01	 7.8920e+01	
 8.0144e+01	 7.8250e+01	
 8.0176e+01	 7.9260e+01	
 8.0268e+01	 7.9060e+01	
 8.0194e+01	 7.8620e+01	
 8.0144e+01	 7.9100e+01	
 8.0092e+01	 7.8240e+01	
 8.0383e+01	 7.9050e+01	
 8.0339e+01	 7.9140e+01	
 8.0294e+01	 7.8710e+01	
 8.0062e+01	 7.8860e+01	
 8.0262e+01	 7.8690e+01	
 8.0449e+01	 7.7830e+01	
 8.0068e+01	 7.9020e+01	
 8.1300e+01	 7.9920e+01	
 8.1072e+01	 7.9700e+01	
 8.1070e+01	 7.9400e+01	
 8.1078e+01	 7.9810e+01	
 8.1312e+01	 7.9290e+01	
 8.1206e+01	 7.9140e+01	
 8.1092e+01	 7.9940e+01	
 8.1442e+01	 7.9310e+01	
 8.1128e+01	 7.9560e+01	
 8.1266e+01	 7.9450e+01	
 8.0883e+01	 7.9760e+01	
 8.1008e+01	 7.9560e+01	
 8.1284e+01	 7.9110e+01	
 8.1276e+01	 7.9320e+01	
 8.1318e+01	 7.9700e+01	
 8.1396e+01	 7.9520e+01	
 8.1188e+01	 7.9570e+01	
 8.1230e+01	 7.9860e+01	
 8.1074e+01	 7.9110e+01	
 8.1306e+01	 7.9630e+01	
 8.1098e+01	 7.9770e+01	
 8.1264e+01	 7.9420e+01	
 8.1164e+01	 7.9450e+01	
 8.1304e+01	 7.9500e+01	
 8.1052e+01	 7.9040e+01	
 8.1841e+01	 7.9760e+01	
 8.1801e+01	 7.9990e+01	
 8.1809e+01	 7.9960e+01	
 8.1771e+01	 7.9860e+01	
 8.1917e+01	 8.0110e+01	
 8.1769e+01	 8.0030e+01	
 8.1715e+01	 8.0000e+01	
 8.1763e+01	 7.9990e+01	
 8.1971e+01	 8.0010e+01	
 8.1767e+01	 8.0140e+01	
 8.1548e+01	 7.9870e+01	
 8.1893e+01	 7.9780e+01	
 8.1751e+01	 7.9970e+01	
 8.1881e+01	 8.0050e+01	
 8.1853e+01	 8.0280e+01	
 8.1725e+01	 8.0000e+01	
 8.1943e+01	 8.0000e+01	
 8.1911e+01	 8.0080e+01	
 8.1853e+01	 7.9810e+01	
 8.1733e+01	 8.0090e+01	
 8.1751e+01	 7.9560e+01	
 8.1813e+01	 7.9860e+01	
 8.1935e+01	 8.0200e+01	
 8.1855e+01	 7.9460e+01	
 8.1927e+01	 8.0070e+01	
 8.2145e+01	 8.0060e+01	
 8.2137e+01	 8.0300e+01	
 8.2282e+01	 8.0040e+01	
 8.2244e+01	 7.9960e+01	
 8.2392e+01	 8.0140e+01	
 8.2250e+01	 8.0080e+01	
 8.2025e+01	 8.0260e+01	
 8.2382e+01	 8.0030e+01	
 8.2194e+01	 7.9960e+01	
 8.2354e+01	 7.9860e+01	
 8.2476e+01	 8.0070e+01	
 8.2304e+01	 8.0120e+01	
 8.2488e+01	 7.9920e+01	
 8.2272e+01	 8.0000e+01	
 8.2137e+01	 7.9880e+01	
 8.2218e+01	 8.0140e+01	
 8.2252e+01	 8.0180e+01	
 8.2145e+01	 7.9960e+01	
 8.2424e+01	 8.0140e+01	
 8.2125e+01	 7.9970e+01	
 8.2354e+01	 8.0240e+01	
 8.2302e+01	 8.0200e+01	
 8.2157e+01	 8.0130e+01	
 8.2256e+01	 8.0260e+01	
 8.2316e+01	 8.0390e+01	
 8.2458e+01	 8.0390e+01	
 8.2434e+01	 8.0320e+01	
 8.2618e+01	 8.0290e+01	
 8.2464e+01	 8.0360e+01	
 8.2448e+01	 8.0170e+01	
 8.2500e+01	 8.0150e+01	
 8.2534e+01	 8.0410e+01	
 8.2440e+01	 8.0160e+01	
 8.2494e+01	 8.0260e+01	
 8.2672e+01	 8.0390e+01	
 8.2426e+01	 8.0450e+01	
 8.2450e+01	 8.0190e+01	
 8.2636e+01	 8.0370e+01	
